Godot Engine v4.7.stable.mono.official.5b4e0cb0f - https://godotengine.org

ROOM11_TRACE: tick=30, position=(0.0055317422, 9.847606, 31.61736), velocity=(0.032774925, 0, -10.190284), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=300, position=(-5.125154, 20.686003, -15.038865), velocity=(8.2522335, 4.9506702, 0.07469691), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(-0.9990387, 22.851337, -15.029992), velocity=(8.2522335, 3.7506714, -0.049495388), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(0.80213904, 24.416674, -15.071034), velocity=(-0.7475951, 2.5506725, -0.10108357), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(-1.8181615, 25.38201, -15.1220045), velocity=(-8.212625, 1.3506737, -0.101994745), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-5.9256234, 25.747347, -15.163701), velocity=(-8.231886, 0.15067373, 0.015752228), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-9.297103, 25.512684, -15.134506), velocity=(-3.1838496, -1.0493264, 0.09020152), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-8.564035, 24.67802, -15.084455), velocity=(5.816132, -2.2493253, 0.10199463), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-4.5808043, 23.243357, -15.033471), velocity=(8.300965, -3.4493241, 0.10199463), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(-2.3072631, 21.208696, -15.037853), velocity=(0.23103866, -4.649323, -0.06828342), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(-2.3851175, 18.574034, -16.500027), velocity=(0.09659169, -5.849322, -7.0382066), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-2.3777404, 15.33937, -20.702568), velocity=(-0.07152219, -7.0493207, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(-2.4257894, 11.50471, -24.95256), velocity=(-0.10197291, -8.24932, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(-2.4671798, 7.070051, -29.202553), velocity=(0.021813221, -9.449319, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(-2.4304788, 2.0353923, -33.452545), velocity=(0.10177546, -10.649318, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.02482438, 9.847606, 31.441381), velocity=(-0.07981031, 0, -10.5648775), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.06352523, 9.847606, 25.47736), velocity=(-0.075919524, 0, -11.996563), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.10066049, 9.771384, 19.478529), velocity=(-0.073322125, -1.1433334, -12.001437), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.13732152, 7.9338837, 13.477819), velocity=(-0.073322125, -6.043335, -12.001437), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.1733721, 4.610759, 7.3320494), velocity=(-0.06988379, -5.814594, -12.629791), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.21702406, 6.0392766, 0.95266795), velocity=(0.016024953, 9.812079, -12.857392), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.758109, 10.635317, -4.3269773), velocity=(-6.1772056, 8.612081, -7.5540824), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.4074454, 14.63136, -6.265767), velocity=(-5.4900904, 7.4120817, -0.51806), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.9369307, 18.0274, -6.226787), velocity=(3.2847545, 6.212083, 0.09888949), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-2.4594653, 20.823439, -6.203576), velocity=(8.247637, 5.012084, -0.040344305), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=330, position=(1.6965032, 23.019484, -6.2417073), velocity=(8.382382, 3.8120852, -0.09921665), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=360, position=(3.5626955, 24.615524, -6.292611), velocity=(-0.61761606, 2.6120863, -0.101990215), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=390, position=(0.9881257, 25.61157, -6.3400745), velocity=(-8.316442, 1.4120874, 0.0056128427), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-3.2073205, 26.007612, -6.3149753), velocity=(-8.449038, 0.21208762, 0.08499691), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-6.6742563, 25.803658, -6.2656417), velocity=(-3.3659804, -0.98791265, 0.10199946), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-6.0322466, 24.9997, -6.214644), velocity=(5.63402, -2.1879115, 0.10199946), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-2.0015461, 23.595747, -6.210492), velocity=(8.465985, -3.3879104, -0.06037777), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=540, position=(0.34147838, 21.59179, -6.2546325), velocity=(0.3660782, -4.587909, -0.101997264), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=570, position=(-0.17548254, 18.987837, -7.930631), velocity=(-1.1339219, -5.787908, -7.6019993), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-0.7424438, 15.783882, -12.165396), velocity=(-1.1339219, -6.987907, -8.499692), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=630, position=(-1.043476, 11.979927, -16.415367), velocity=(0.07063537, -8.187906, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=660, position=(-0.98960376, 7.575976, -20.66536), velocity=(0.1189815, -9.387905, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=690, position=(-0.9342863, 2.5720232, -24.915352), velocity=(-0.008789382, -10.587904, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.010695614, 9.847606, 31.441294), velocity=(0.051438577, -5.811453E-07, -10.56512), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.040399756, 9.847606, 25.47785), velocity=(0.059645303, 0, -11.99443), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.06995572, 9.771384, 19.47986), velocity=(0.05871589, -1.1433334, -12.00039), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.09931362, 7.9338837, 13.479666), velocity=(0.05871589, -6.043335, -12.00039), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.12818289, 4.612159, 7.3337917), velocity=(0.05596312, -5.769025, -12.651274), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.15628618, 6.02139, 0.9454835), velocity=(0.056392852, 9.736891, -12.872467), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.250944, 10.579836, -4.0553207), velocity=(-5.883303, 8.536892, -6.932761), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-4.9101853, 14.538284, -5.75012), velocity=(-5.674083, 7.336893, -0.09674662), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.4397864, 17.89673, -5.7350664), velocity=(3.28713, 6.136894, -0.03078995), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.9190184, 20.655176, -5.7699065), velocity=(8.431702, 4.9368954, -0.09635836), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.30368, 22.813627, -5.820612), velocity=(8.4489975, 3.7368965, -0.1019976), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=360, position=(4.2031784, 24.372074, -5.8716097), velocity=(-0.55100477, 2.5368977, -0.1019976), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=390, position=(1.6531883, 25.330524, -5.8526297), velocity=(-8.44863, 1.3368988, 0.0789428), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-2.5713084, 25.68897, -5.8043203), velocity=(-8.448998, 0.13689889, 0.10199929), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-6.0308075, 25.447422, -5.7533226), velocity=(-3.348996, -1.0631013, 0.10199929), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-5.385215, 24.605871, -5.739167), velocity=(5.6335545, -2.2631001, -0.05186865), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-1.3668213, 23.164324, -5.78092), velocity=(8.423909, -3.463099, -0.10141301), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=540, position=(0.95513266, 21.122772, -5.831911), velocity=(0.32390696, -4.663098, -0.10198952), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=570, position=(0.41708675, 18.481226, -7.507907), velocity=(-1.1760931, -5.8630967, -7.6019917), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=600, position=(0.3005042, 15.239678, -11.742967), velocity=(0.044377394, -7.0630956, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=630, position=(0.32561278, 11.398129, -15.992959), velocity=(0.05099907, -8.263095, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=660, position=(0.33834428, 6.9565816, -20.242952), velocity=(-0.024178296, -9.463094, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=690, position=(0.31650585, 1.9150345, -24.492945), velocity=(-0.050998993, -10.663093, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.009910364, 9.847606, 31.441284), velocity=(0.025951121, 0, -10.565192), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.020726752, 9.847606, 25.477608), velocity=(0.020706926, -3.2782555E-07, -11.995034), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.030709753, 9.771384, 19.479542), velocity=(0.019570831, -1.1433338, -12.000197), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.040495124, 7.9338837, 13.479449), velocity=(0.019570831, -6.0433354, -12.000197), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.05011754, 4.612084, 7.333699), velocity=(0.018652823, -5.771524, -12.649851), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.062305592, 6.022371, 0.9460039), velocity=(-0.027322251, 9.7410145, -12.8714), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.3893627, 10.582878, -4.054267), velocity=(-5.9722657, 8.541016, -6.931694), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.0459614, 14.543388, -5.8458385), velocity=(-5.126978, 7.341017, -1.575223), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.2844505, 17.903894, -6.6334496), velocity=(3.8730218, 6.141018, -1.575223), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.591335, 20.664402, -7.4210606), velocity=(8.499483, 4.941019, -1.575223), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.6584067, 22.824915, -8.208672), velocity=(8.499483, 3.7410202, -1.575223), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=360, position=(4.825138, 24.385424, -8.383158), velocity=(0.13428277, 2.5410213, 0.07209749), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=390, position=(2.576143, 25.345936, -8.336215), velocity=(-8.450652, 1.3410225, 0.10199412), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-1.6491832, 25.706446, -8.285232), velocity=(-8.450652, 0.14102255, 0.10199412), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-5.1134953, 25.466959, -8.263371), velocity=(-3.3678465, -1.0589776, -0.04284137), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-4.472488, 24.627468, -8.302321), velocity=(5.6319523, -2.2589765, -0.09981547), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-0.46747684, 23.187983, -8.353244), velocity=(8.388261, -3.4589753, -0.10199524), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=540, position=(1.8396263, 21.148493, -8.398965), velocity=(0.30940008, -4.658974, 0.008341028), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=570, position=(1.7631046, 18.509008, -9.830583), velocity=(0.06768944, -5.858973, -6.9960933), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=600, position=(1.7970992, 15.269523, -14.0301895), velocity=(0.06799491, -7.058972, -8.499964), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=630, position=(1.7965966, 11.430035, -18.280182), velocity=(-0.053848535, -8.258971, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=660, position=(1.763702, 6.9905496, -22.530174), velocity=(-0.067993045, -9.45897, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=690, position=(1.7405804, 1.9510648, -26.780167), velocity=(0.023465939, -10.658969, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.022348588, 9.847606, 31.441362), velocity=(-0.09685755, 0, -10.564805), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.076662466, 9.847606, 25.47801), velocity=(-0.108687915, -3.2782555E-07, -11.994607), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.13042432, 9.771384, 19.479645), velocity=(-0.106715366, -1.1433334, -12.001462), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.18378195, 7.9338837, 13.478923), velocity=(-0.106715366, -6.043335, -12.001462), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.23625144, 4.611397, 7.3328457), velocity=(-0.10171212, -5.793668, -12.640229), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.2873287, 6.031061, 0.94908655), velocity=(-0.10249314, 9.777552, -12.864855), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.7886467, 10.609838, -4.0832667), velocity=(-6.393662, 8.577553, -7.773677), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.4595823, 14.5886135, -8.397094), velocity=(-4.5539227, 7.377554, -12.0435295), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.411544, 17.967394, -14.41886), velocity=(4.446077, 6.177555, -12.0435295), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.5922917, 20.746174, -20.440626), velocity=(8.473885, 4.977556, -12.0435295), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.6446514, 22.924952, -25.197392), velocity=(8.473885, 3.7775574, -5.4435253), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(5.2214565, 24.503733, -26.308897), velocity=(1.7417586, 2.5775585, 0.101991035), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(3.767336, 25.482512, -26.257914), velocity=(-7.258243, 1.3775597, 0.101991035), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-0.42779946, 25.861294, -26.228928), velocity=(-8.48958, 0.1775598, -0.033386186), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-3.9126024, 25.640072, -26.264687), velocity=(-3.3999834, -1.0224404, -0.0972206), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-3.2875965, 24.818853, -26.31545), velocity=(5.6000123, -2.2224393, -0.10199964), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(0.75115347, 23.397633, -26.366434), velocity=(8.5, -3.4224381, -0.10199964), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(3.111243, 21.376417, -26.344492), velocity=(0.4003348, -4.622437, 0.08064624), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(3.0488746, 18.755198, -27.75162), velocity=(-0.002543129, -5.822436, -6.9505033), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(3.023039, 15.533979, -31.947483), velocity=(-0.08262265, -7.0224347, -8.499963), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(2.9806054, 11.712765, -36.197475), velocity=(-0.08497678, -8.222434, -8.499963), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(2.9734519, 7.291546, -40.447468), velocity=(0.059312157, -9.422433, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(3.013451, 2.2703292, -44.69746), velocity=(0.08498116, -10.622432, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.0073072296, 9.847606, 31.441286), velocity=(-0.0064440807, 0, -10.565171), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.00533007, 9.847606, 25.47749), velocity=(0.0053609246, -2.5331974E-07, -11.9952345), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.0022889015, 9.771384, 19.479445), velocity=(0.0064057615, -1.1433342, -12.000051), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.00091397954, 7.9338827, 13.479422), velocity=(0.0064057615, -6.043336, -12.000051), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.0040636724, 4.612114, 7.3337364), velocity=(0.006106116, -5.7706046, -12.650151), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.0018699602, 6.0220103, 0.9459213), velocity=(0.065073214, 9.739497, -12.871578), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.9894456, 10.58176, -5.489868), velocity=(-8.151499, 8.539498, -12.871578), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.62803, 14.541509, -13.326229), velocity=(-4.302597, 7.3394995, -16.691324), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.4543285, 17.901262, -21.67189), velocity=(4.697403, 6.1395006, -16.691324), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.6754261, 20.661015, -29.078043), velocity=(8.202359, 4.939502, -11.024648), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.458153, 22.820765, -32.265594), velocity=(8.322214, 3.739503, -2.0254538), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(4.657449, 24.38052, -32.37684), velocity=(0.17172867, 2.539504, 0.09754273), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(2.4333599, 25.340271, -32.342693), velocity=(-8.274861, 1.3395052, -0.023597464), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-1.7281833, 25.700026, -32.3749), velocity=(-8.346987, 0.13950528, -0.09365442), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-5.1366773, 25.459776, -32.425385), velocity=(-3.2469842, -1.0604949, -0.101999044), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-4.435169, 24.619532, -32.476425), velocity=(5.753016, -2.2604938, -0.101999044), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-0.42871904, 23.179283, -32.46563), velocity=(8.346991, -3.4604926, 0.074008636), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(1.8547944, 21.13904, -32.418274), velocity=(0.24703866, -4.6604915, 0.10198864), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(1.2783126, 18.49879, -33.99227), velocity=(-1.2529614, -5.8604903, -7.398013), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(0.6518318, 15.258545, -39.711178), velocity=(-1.2529614, -7.060489, -11.566694), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=630, position=(0.6016051, 11.418303, -45.494564), velocity=(0.094775945, -8.2604885, -11.566694), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=660, position=(0.6523032, 6.9780564, -51.27795), velocity=(0.101988934, -9.460487, -11.566694), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=690, position=(0.6696853, 1.9378126, -57.061337), velocity=(-0.060152136, -10.660486, -11.566694), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.034046456, 9.847606, 31.44149), velocity=(0.13845375, 0, -10.564346), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.1098279, 9.847606, 25.478113), velocity=(0.15118465, 0, -11.995445), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.18448097, 9.771384, 19.478977), velocity=(0.14806278, -1.1433334, -12.003195), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.25851223, 7.9338837, 13.477365), velocity=(0.14806278, -6.043335, -12.003195), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.33131143, 4.6099625, 7.3310657), velocity=(0.14112078, -5.8400035, -12.618849), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.40217844, 6.0492477, 0.9561391), velocity=(0.14220439, 9.854006, -12.850027), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.5567199, 10.666249, -5.468875), velocity=(-8.257798, 8.654007, -12.850027), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.3010054, 14.683252, -13.305657), velocity=(-4.510046, 7.454008, -16.700308), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.4301953, 18.100258, -21.174982), velocity=(3.084066, 6.2540092, -13.306191), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-2.2961338, 20.917263, -26.159597), velocity=(8.40996, 5.0540104, -6.47862), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(1.9112138, 23.134268, -27.258883), velocity=(8.414995, 3.8540115, 0.0881986), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(3.7947533, 24.751274, -27.222664), velocity=(-0.5724467, 2.6540127, -0.013572417), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(1.2311442, 25.76828, -27.251001), velocity=(-8.409425, 1.4540138, -0.0891523), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-2.973568, 26.185287, -27.300919), velocity=(-8.409425, 0.25401405, -0.10199346), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-6.41328, 26.002295, -27.351902), velocity=(-3.3094223, -0.9459862, -0.10199346), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-5.7495604, 25.219301, -27.350025), velocity=(5.673295, -2.1459851, 0.066631414), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-1.770427, 23.836308, -27.304321), velocity=(8.29827, -3.345984, 0.1019958), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(0.48870724, 21.853317, -27.253338), velocity=(0.198268, -4.545983, 0.1019958), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(0.0064202095, 19.270325, -28.779287), velocity=(0.037694737, -5.7459817, -6.8733177), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(0.05275216, 16.087334, -32.968616), velocity=(0.118988216, -6.9459805, -8.49975), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(0.11224624, 12.304344, -37.21851), velocity=(0.118988216, -8.14598, -8.499953), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(0.09809171, 7.9213533, -41.468502), velocity=(-0.1032598, -9.345979, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(0.039536715, 2.938364, -45.718494), velocity=(-0.11898736, -10.545978, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.0013532032, 9.847606, 31.441263), velocity=(-0.009817714, 0, -10.56523), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.0069461404, 9.847606, 25.47772), velocity=(-0.01727976, 0, -11.994556), grounded=True, air_control=0.00, gates=0/4, bounces=0.
